id,Price
482628,80
482629,77
482630,79
482631,78
482632,81
482633,78
482634,78
482635,79
482636,79
482637,80
482638,80
482639,78
482640,78
482641,79
482642,77
482643,78
482644,77
482645,76
482646,80
482647,78
482648,79
482649,80
482650,79
482651,78
482652,78
482653,78
482654,79
482655,77
482656,78
482657,81
482658,77
482659,79
482660,79
482661,77
482662,80
482663,78
482664,77
482665,77
482666,79
482667,80
482668,78
482669,77
482670,78
482671,79
482672,79
482673,78
482674,77
482675,77
482676,79
482677,79
482678,79
482679,81
482680,79
482681,78
482682,77
482683,78
482684,78
482685,79
482686,79
482687,78
482688,79
482689,79
482690,76
482691,79
482692,79
482693,76
482694,78
482695,79
482696,77
482697,77
482698,79
482699,77
482700,77
482701,78
482702,80
482703,76
482704,80
482705,78
482706,79
482707,80
482708,78
482709,79
482710,77
482711,79
482712,78
482713,79
482714,78
482715,77
482716,78
482717,79
482718,80
482719,80
482720,77
482721,79
482722,80
482723,79
482724,75
482725,78
482726,77
482727,80
482728,78
482729,79
482730,77
482731,81
482732,77
482733,77
482734,79
482735,77
482736,79
482737,81
482738,80
482739,75
482740,79
482741,79
482742,80
482743,76
482744,79
482745,79
482746,77
482747,81
482748,77
482749,79
482750,81
482751,78
482752,77
482753,77
482754,77
482755,79
482756,79
482757,77
482758,80
482759,79
482760,77
482761,77
482762,80
482763,79
482764,77
482765,79
482766,79
482767,79
482768,79
482769,78
482770,79
482771,77
482772,81
482773,78
482774,79
482775,80
482776,80
482777,75
482778,80
482779,80
482780,79
482781,78
482782,77
482783,79
482784,81
482785,76
482786,79
482787,76
482788,78
482789,80
482790,79
482791,78
482792,80
482793,79
482794,81
482795,79
482796,79
482797,81
482798,77
482799,79
482800,79
482801,81
482802,78
482803,79
482804,77
482805,80
482806,81
482807,77
482808,78
482809,80
482810,77
482811,77
482812,78
482813,78
482814,75
482815,76
482816,78
482817,78
482818,77
482819,77
482820,78
482821,79
482822,79
482823,79
482824,76
482825,78
482826,76
482827,81
482828,77
482829,78
482830,80
482831,78
482832,79
482833,79
482834,79
482835,77
482836,77
482837,78
482838,76
482839,78
482840,78
482841,78
482842,81
482843,77
482844,76
482845,77
482846,77
482847,79
482848,79
482849,79
482850,78
482851,80
482852,76
482853,79
482854,76
482855,77
482856,80
482857,80
482858,77
482859,78
482860,78
482861,78
482862,78
482863,80
482864,78
482865,78
482866,79
482867,77
482868,78
482869,77
482870,80
482871,79
482872,79
482873,79
482874,75
482875,77
482876,81
482877,79
482878,80
482879,80
482880,75
482881,77
482882,77
482883,80
482884,79
482885,77
482886,77
482887,80
482888,79
482889,77
482890,78
482891,77
482892,79
482893,79
482894,78
482895,79
482896,80
482897,77
482898,78
482899,79
482900,77
482901,79
482902,79
482903,78
482904,79
482905,78
482906,77
482907,75
482908,77
482909,78
482910,80
482911,78
482912,79
482913,78
482914,79
482915,76
482916,76
482917,78
482918,78
482919,79
482920,79
482921,79
482922,79
482923,81
482924,76
482925,79
482926,77
482927,79
482928,77
482929,78
482930,80
482931,81
482932,79
482933,77
482934,80
482935,79
482936,81
482937,77
482938,79
482939,79
482940,79
482941,81
482942,77
482943,79
482944,80
482945,78
482946,77
482947,81
482948,77
482949,78
482950,77
482951,81
482952,81
482953,80
482954,79
482955,78
482956,78
482957,80
482958,79
482959,78
482960,79
482961,81
482962,80
482963,79
482964,79
482965,79
482966,80
482967,79
482968,77
482969,80
482970,77
482971,78
482972,79
482973,78
482974,81
482975,79
482976,76
482977,77
482978,77
482979,79
482980,79
482981,79
482982,78
482983,78
482984,78
482985,79
482986,77
482987,79
482988,77
482989,78
482990,77
482991,75
482992,79
482993,77
482994,76
482995,80
482996,81
482997,80
482998,79
482999,79
483000,78
483001,78
483002,77
483003,77
483004,79
483005,77
483006,77
483007,79
483008,80
483009,77
483010,78
483011,80
483012,79
483013,79
483014,77
483015,78
483016,77
483017,77
483018,79
483019,77
483020,79
483021,78
483022,78
483023,79
483024,79
483025,77
483026,80
483027,77
483028,78
483029,76
483030,79
483031,78
483032,78
483033,79
483034,80
483035,78
483036,79
483037,79
483038,78
483039,79
483040,80
483041,77
483042,80
483043,79
483044,81
483045,80
483046,77
483047,79
483048,78
483049,77
483050,78
483051,80
483052,78
483053,79
483054,78
483055,79
483056,78
483057,77
483058,78
483059,79
483060,79
483061,81
483062,80
483063,81
483064,78
483065,77
483066,75
483067,78
483068,78
483069,78
483070,80
483071,77
483072,79
483073,79
483074,79
483075,79
483076,78
483077,78
483078,79
483079,80
483080,77
483081,80
483082,77
483083,78
483084,80
483085,79
483086,77
483087,78
483088,77
483089,77
483090,79
483091,76
483092,79
483093,78
483094,77
483095,76
483096,79
483097,80
483098,79
483099,80
483100,79
483101,78
483102,80
483103,76
483104,79
483105,79
483106,79
483107,81
483108,79
483109,78
483110,79
483111,79
483112,77
483113,78
483114,77
483115,78
483116,77
483117,78
483118,77
483119,80
483120,77
483121,79
483122,77
483123,80
483124,79
483125,78
483126,79
483127,77
483128,79
483129,81
483130,78
483131,79
483132,79
483133,81
483134,81
483135,79
483136,80
483137,77
483138,75
483139,77
483140,78
483141,79
483142,79
483143,78
483144,76
483145,78
483146,80
483147,79
483148,78
483149,77
483150,79
483151,80
483152,79
483153,81
483154,76
483155,79
483156,77
483157,79
483158,77
483159,79
483160,77
483161,79
483162,80
483163,77
483164,80
483165,78
483166,78
483167,80
483168,79
483169,78
483170,79
483171,79
483172,77
483173,77
483174,80
483175,79
483176,79
483177,79
483178,78
483179,81
483180,79
483181,77
483182,79
483183,79
483184,81
483185,79
483186,79
483187,78
483188,77
483189,79
483190,80
483191,77
483192,78
483193,79
483194,79
483195,78
483196,78
483197,76
483198,77
483199,77
483200,79
483201,81
483202,80
483203,80
483204,78
483205,78
483206,80
483207,79
483208,79
483209,80
483210,77
483211,78
483212,81
483213,77
483214,79
483215,79
483216,78
483217,79
483218,79
483219,81
483220,78
483221,78
483222,78
483223,79
483224,80
483225,78
483226,80
483227,78
483228,79
483229,78
483230,79
483231,80
483232,79
483233,77
483234,77
483235,78
483236,79
483237,78
483238,77
483239,77
483240,81
483241,77
483242,77
483243,77
483244,79
483245,80
483246,80
483247,78
483248,77
483249,79
483250,75
483251,78
483252,81
483253,78
483254,79
483255,77
483256,79
483257,79
483258,77
483259,80
483260,79
483261,78
483262,81
483263,78
483264,79
483265,78
483266,78
483267,78
483268,77
483269,81
483270,78
483271,80
483272,78
483273,78
483274,81
483275,78
483276,81
483277,78
483278,79
483279,78
483280,78
483281,77
483282,77
483283,81
483284,77
483285,79
483286,78
483287,77
483288,78
483289,79
483290,81
483291,76
483292,79
483293,80
483294,77
483295,78
483296,80
483297,79
483298,79
483299,77
483300,81
483301,79
483302,80
483303,79
483304,78
483305,80
483306,78
483307,78
483308,79
483309,80
483310,77
483311,77
483312,78
483313,80
483314,77
483315,80
483316,76
483317,77
483318,79
483319,76
483320,78
483321,75
483322,80
483323,79
483324,77
483325,76
483326,79
483327,80
483328,79
483329,80
483330,76
483331,81
483332,79
483333,81
483334,79
483335,77
483336,76
483337,80
483338,76
483339,80
483340,79
483341,79
483342,78
483343,79
483344,79
483345,79
483346,77
483347,80
483348,77
483349,78
483350,78
483351,78
483352,79
483353,80
483354,79
483355,81
483356,79
483357,78
483358,79
483359,79
483360,76
483361,78
483362,77
483363,78
483364,77
483365,81
483366,77
483367,77
483368,79
483369,78
483370,79
483371,80
483372,78
483373,78
483374,79
483375,79
483376,80
483377,79
483378,79
483379,78
483380,80
483381,80
483382,77
483383,77
483384,77
483385,78
483386,77
483387,77
483388,78
483389,77
483390,77
483391,80
483392,80
483393,78
483394,81
483395,79
483396,79
483397,75
483398,81
483399,78
483400,80
483401,78
483402,79
483403,79
483404,78
483405,80
483406,77
483407,79
483408,77
483409,79
483410,79
483411,80
483412,80
483413,79
483414,78
483415,78
483416,79
483417,77
483418,78
483419,79
483420,80
483421,79
483422,78
483423,79
483424,80
483425,79
483426,77
483427,79
483428,78
483429,80
483430,79
483431,79
483432,78
483433,78
483434,77
483435,80
483436,79
483437,79
483438,78
483439,80
483440,79
483441,80
483442,76
483443,77
483444,78
483445,77
483446,81
483447,77
483448,80
483449,75
483450,78
483451,79
483452,75
483453,80
483454,79
483455,81
483456,77
483457,80
483458,76
483459,81
483460,76
483461,80
483462,77
483463,79
483464,78
483465,81
483466,75
483467,78
483468,80
483469,76
483470,80
483471,78
483472,78
483473,79
483474,78
483475,79
483476,81
483477,80
483478,78
483479,78
483480,77
483481,78
483482,79
483483,79
483484,81
483485,78
483486,78
483487,81
483488,77
483489,80
483490,78
483491,80
483492,78
483493,79
483494,79
483495,79
483496,80
483497,79
483498,78
483499,80
483500,79
483501,78
483502,80
483503,78
483504,79
483505,79
483506,78
483507,80
483508,78
483509,77
483510,79
483511,78
483512,79
483513,80
483514,76
483515,78
483516,80
483517,78
483518,79
483519,77
483520,79
483521,79
483522,79
483523,78
483524,78
483525,78
483526,80
483527,79
483528,77
483529,81
483530,77
483531,79
483532,79
483533,79
483534,80
483535,77
483536,79
483537,78
483538,79
483539,80
483540,79
483541,80
483542,76
483543,79
483544,77
483545,78
483546,77
483547,77
483548,81
483549,81
483550,77
483551,79
483552,76
483553,80
483554,79
483555,77
483556,81
483557,78
483558,79
483559,79
483560,77
483561,79
483562,80
483563,79
483564,77
483565,75
483566,77
483567,77
483568,79
483569,78
483570,80
483571,78
483572,79
483573,79
483574,77
483575,77
483576,80
483577,78
483578,77
483579,77
483580,79
483581,79
483582,78
483583,76
483584,81
483585,80
483586,79
483587,77
483588,77
483589,78
483590,80
483591,78
483592,79
483593,78
483594,78
483595,78
483596,79
483597,79
483598,79
483599,78
483600,78
483601,79
483602,79
483603,78
483604,79
483605,77
483606,81
483607,78
483608,78
483609,76
483610,78
483611,78
483612,79
483613,78
483614,78
483615,80
483616,77
483617,78
483618,80
483619,78
483620,79
483621,78
483622,77
483623,78
483624,76
483625,78
483626,78
483627,80
483628,77
483629,79
483630,77
483631,77
483632,79
483633,77
483634,79
483635,77
483636,79
483637,76
483638,79
483639,79
483640,76
483641,77
483642,77
483643,79
483644,79
483645,80
483646,77
483647,80
483648,78
483649,81
483650,81
483651,78
483652,79
483653,77
483654,79
483655,79
483656,79
483657,78
483658,77
483659,79
483660,79
483661,77
483662,81
483663,79
483664,81
483665,77
483666,78
483667,79
483668,79
483669,77
483670,79
483671,81
483672,78
483673,78
483674,80
483675,76
483676,77
483677,80
483678,78
483679,79
483680,76
483681,80
483682,76
483683,77
483684,78
483685,78
483686,78
483687,75
483688,77
483689,79
483690,76
483691,76
483692,78
483693,76
483694,77
483695,76
483696,78
483697,80
483698,77
483699,79
483700,78
483701,81
483702,77
483703,78
483704,81
483705,79
483706,75
483707,79
483708,81
483709,78
483710,76
483711,81
483712,79
483713,77
483714,78
483715,76
483716,79
483717,78
483718,76
483719,77
483720,77
483721,77
483722,76
483723,77
483724,79
483725,78
483726,78
483727,81
483728,79
483729,79
483730,79
483731,79
483732,77
483733,80
483734,79
483735,75
483736,77
483737,78
483738,78
483739,78
483740,77
483741,78
483742,76
483743,78
483744,78
483745,79
483746,78
483747,77
483748,78
483749,79
483750,77
483751,77
483752,79
483753,79
483754,79
483755,78
483756,77
483757,78
483758,75
483759,81
483760,78
483761,79
483762,78
483763,79
483764,79
483765,79
483766,80
483767,79
483768,79
483769,79
483770,78
483771,77
483772,79
483773,78
483774,78
483775,81
483776,80
483777,79
483778,80
483779,78
483780,80
483781,79
483782,78
483783,79
483784,80
483785,79
483786,79
483787,79
483788,79
483789,79
483790,78
483791,79
483792,79
483793,80
483794,77
483795,80
483796,81
483797,81
483798,79
483799,80
483800,79
483801,80
483802,77
483803,77
483804,79
483805,79
483806,81
483807,78
483808,77
483809,79
483810,80
483811,81
483812,79
483813,77
483814,76
483815,79
483816,77
483817,78
483818,78
483819,79
483820,79
483821,78
483822,80
483823,77
483824,79
483825,78
483826,78
483827,80
483828,79
483829,79
483830,79
483831,79
483832,77
483833,80
483834,78
483835,77
483836,80
483837,77
483838,76
483839,78
483840,80
483841,79
483842,79
483843,80
483844,78
483845,79
483846,78
483847,76
483848,79
483849,79
483850,79
483851,78
483852,79
483853,78
483854,77
483855,77
483856,77
483857,79
483858,79
483859,79
483860,77
483861,79
483862,79
483863,80
483864,78
483865,80
483866,78
483867,81
483868,80
483869,75
483870,78
483871,79
483872,79
483873,77
483874,77
483875,79
483876,81
483877,79
483878,80
483879,80
483880,77
483881,77
483882,80
483883,78
483884,79
483885,77
483886,77
483887,78
483888,80
483889,78
483890,79
483891,80
483892,77
483893,80
483894,77
483895,77
483896,75
483897,80
483898,79
483899,76
483900,76
483901,79
483902,79
483903,76
483904,78
483905,78
483906,79
483907,77
483908,80
483909,81
483910,79
483911,77
483912,78
483913,77
483914,79
483915,81
483916,79
483917,78
483918,79
483919,78
483920,78
483921,77
483922,76
483923,76
483924,80
483925,77
483926,77
483927,80
483928,80
483929,80
483930,78
483931,77
483932,78
483933,80
483934,79
483935,78
483936,80
483937,78
483938,79
483939,79
483940,81
483941,79
483942,78
483943,78
483944,78
483945,79
483946,79
483947,77
483948,79
483949,78
483950,79
483951,79
483952,77
483953,77
483954,78
483955,79
483956,81
483957,79
483958,79
483959,79
483960,80
483961,79
483962,77
483963,79
483964,79
483965,79
483966,77
483967,80
483968,80
483969,76
483970,77
483971,79
483972,77
483973,78
483974,78
483975,76
483976,80
483977,78
483978,78
483979,79
483980,77
483981,80
483982,78
483983,79
483984,79
483985,75
483986,81
483987,78
483988,80
483989,75
483990,78
483991,77
483992,76
483993,79
483994,80
483995,80
483996,79
483997,81
483998,79
483999,79
484000,77
484001,77
484002,75
484003,78
484004,78
484005,81
484006,80
484007,79
484008,81
484009,80
484010,78
484011,79
484012,78
484013,80
484014,77
484015,79
484016,78
484017,77
484018,76
484019,81
484020,79
484021,81
484022,77
484023,79
484024,79
484025,77
484026,78
484027,77
484028,78
484029,76
484030,79
484031,79
484032,81
484033,78
484034,78
484035,79
484036,78
484037,79
484038,79
484039,77
484040,79
484041,80
484042,78
484043,79
484044,80
484045,80
484046,77
484047,78
484048,78
484049,79
484050,79
484051,77
484052,81
484053,77
484054,76
484055,79
484056,81
484057,79
484058,81
484059,78
484060,78
484061,79
484062,78
484063,80
484064,78
484065,79
484066,80
484067,79
484068,77
484069,77
484070,78
484071,78
484072,77
484073,78
484074,78
484075,78
484076,79
484077,79
484078,81
484079,79
484080,77
484081,79
484082,79
484083,77
484084,79
484085,75
484086,77
484087,80
484088,79
484089,79
484090,79
484091,78
484092,79
484093,76
484094,77
484095,77
484096,77
484097,79
484098,80
484099,77
484100,79
484101,78
484102,76
484103,79
484104,77
484105,78
484106,77
484107,77
484108,80
484109,77
484110,80
484111,79
484112,81
484113,77
484114,78
484115,78
484116,78
484117,79
484118,79
484119,79
484120,78
484121,78
484122,77
484123,80
484124,77
484125,79
484126,78
484127,80
484128,79
484129,81
484130,77
484131,79
484132,78
484133,78
484134,75
484135,76
484136,78
484137,79
484138,79
484139,78
484140,79
484141,81
484142,78
484143,79
484144,80
484145,79
484146,80
484147,78
484148,77
484149,78
484150,77
484151,78
484152,79
484153,79
484154,78
484155,78
484156,77
484157,77
484158,77
484159,77
484160,80
484161,79
484162,77
484163,78
484164,76
484165,78
484166,78
484167,78
484168,80
484169,79
484170,79
484171,79
484172,80
484173,78
484174,80
484175,77
484176,81
484177,78
484178,79
484179,79
484180,77
484181,75
484182,78
484183,81
484184,79
484185,76
484186,78
484187,78
484188,81
484189,80
484190,78
484191,77
484192,80
484193,80
484194,79
484195,78
484196,78
484197,81
484198,78
484199,79
484200,78
484201,76
484202,78
484203,81
484204,78
484205,79
484206,80
484207,79
484208,79
484209,75
484210,79
484211,79
484212,79
484213,77
484214,79
484215,77
484216,80
484217,79
484218,77
484219,79
484220,79
484221,76
484222,81
484223,79
484224,78
484225,81
484226,78
484227,79
484228,79
484229,77
484230,77
484231,79
484232,77
484233,77
484234,80
484235,77
484236,80
484237,77
484238,78
484239,77
484240,79
484241,77
484242,80
484243,78
484244,77
484245,79
484246,78
484247,79
484248,80
484249,77
484250,80
484251,77
484252,76
484253,77
484254,79
484255,77
484256,79
484257,81
484258,79
484259,80
484260,78
484261,77
484262,78
484263,77
484264,78
484265,77
484266,77
484267,81
484268,79
484269,80
484270,76
484271,77
484272,78
484273,80
484274,77
484275,79
484276,79
484277,75
484278,81
484279,77
484280,77
484281,80
484282,79
484283,79
484284,79
484285,76
484286,77
484287,79
484288,79
484289,79
484290,75
484291,81
484292,77
484293,80
484294,79
484295,78
484296,80
484297,79
484298,78
484299,79
484300,77
484301,78
484302,78
484303,78
484304,80
484305,78
484306,79
484307,79
484308,80
484309,80
484310,80
484311,78
484312,77
484313,79
484314,78
484315,80
484316,77
484317,77
484318,77
484319,77
484320,77
484321,78
484322,81
484323,80
484324,78
484325,78
484326,80
484327,79
484328,79
484329,79
484330,79
484331,79
484332,76
484333,78
484334,78
484335,78
484336,79
484337,78
484338,78
484339,81
484340,76
484341,77
484342,76
484343,77
484344,79
484345,77
484346,81
484347,79
484348,81
484349,80
484350,77
484351,80
484352,78
484353,80
484354,77
484355,80
484356,78
484357,78
484358,78
484359,79
484360,76
484361,79
484362,78
484363,79
484364,78
484365,78
484366,78
484367,77
484368,77
484369,78
484370,79
484371,79
484372,79
484373,80
484374,78
484375,77
484376,81
484377,77
484378,78
484379,81
484380,77
484381,81
484382,78
484383,78
484384,79
484385,79
484386,76
484387,79
484388,77
484389,78
484390,77
484391,78
484392,77
484393,80
484394,79
484395,80
484396,77
484397,79
484398,80
484399,79
484400,76
484401,77
484402,78
484403,76
484404,77
484405,77
484406,79
484407,75
484408,78
484409,80
484410,78
484411,78
484412,79
484413,80
484414,79
484415,76
484416,79
484417,78
484418,77
484419,79
484420,80
484421,78
484422,79
484423,79
484424,76
484425,78
484426,78
484427,77
484428,79
484429,78
484430,81
484431,77
484432,78
484433,78
484434,80
484435,77
484436,79
484437,80
484438,78
484439,78
484440,80
484441,79
484442,79
484443,78
484444,80
484445,79
484446,76
484447,79
484448,78
484449,78
484450,79
484451,78
484452,79
484453,80
484454,78
484455,77
484456,80
484457,76
484458,79
484459,77
484460,81
484461,80
484462,79
484463,79
484464,77
484465,79
484466,77
484467,77
484468,76
484469,78
484470,80
484471,80
484472,81
484473,79
484474,78
484475,76
484476,77
484477,81
484478,78
484479,79
484480,77
484481,78
484482,81
484483,77
484484,77
484485,79
484486,77
484487,78
484488,80
484489,79
484490,76
484491,76
484492,80
484493,80
484494,78
484495,75
484496,78
484497,81
484498,78
484499,80
484500,78
484501,80
484502,78
484503,77
484504,75
484505,81
484506,78
484507,77
484508,79
484509,77
484510,80
484511,79
484512,76
484513,78
484514,80
484515,78
484516,78
484517,79
484518,78
484519,80
484520,78
484521,80
484522,77
484523,79
484524,77
484525,80
484526,80
484527,81
484528,78
484529,81
484530,78
484531,79
484532,80
484533,79
484534,79
484535,77
484536,78
484537,80
484538,78
484539,77
484540,75
484541,78
484542,79
484543,80
484544,78
484545,80
484546,78
484547,78
484548,76
484549,80
484550,75
484551,78
484552,78
484553,79
484554,78
484555,78
484556,79
484557,76
484558,77
484559,80
484560,76
484561,81
484562,80
484563,80
484564,77
484565,81
484566,79
484567,78
484568,77
484569,77
484570,76
484571,77
484572,80
484573,80
484574,79
484575,77
484576,79
484577,77
484578,79
484579,77
484580,80
484581,79
484582,79
484583,79
484584,79
484585,77
484586,76
484587,77
484588,78
484589,79
484590,77
484591,78
484592,81
484593,79
484594,78
484595,79
484596,77
484597,79
484598,78
484599,80
484600,78
484601,79
484602,77
484603,79
484604,79
484605,79
484606,77
484607,79
484608,79
484609,78
484610,80
484611,78
484612,79
484613,77
484614,79
484615,77
484616,79
484617,77
484618,77
484619,80
484620,79
484621,77
484622,79
484623,80
484624,81
484625,79
484626,78
484627,79
484628,77
484629,77
484630,78
484631,77
484632,81
484633,77
484634,80
484635,78
484636,79
484637,77
484638,79
484639,79
484640,79
484641,77
484642,77
484643,77
484644,80
484645,78
484646,78
484647,79
484648,79
484649,79
484650,79
484651,79
484652,79
484653,78
484654,78
484655,78
484656,79
484657,78
484658,79
484659,79
484660,76
484661,81
484662,77
484663,77
484664,79
484665,79
484666,79
484667,80
484668,79
484669,80
484670,79
484671,78
484672,78
484673,81
484674,78
484675,78
484676,78
484677,80
484678,78
484679,76
484680,78
484681,80
484682,77
484683,78
484684,77
484685,79
484686,81
484687,78
484688,77
484689,80
484690,80
484691,78
484692,77
484693,77
484694,78
484695,79
484696,77
484697,77
484698,78
484699,77
484700,77
484701,78
484702,81
484703,77
484704,76
484705,77
484706,79
484707,78
484708,77
484709,79
484710,80
484711,79
484712,78
484713,78
484714,79
484715,79
484716,80
484717,78
484718,80
484719,80
484720,78
484721,81
484722,80
484723,81
484724,77
484725,81
484726,79
484727,78
484728,79
484729,80
484730,78
484731,79
484732,79
484733,79
484734,77
484735,80
484736,78
484737,79
484738,77
484739,80
484740,79
484741,81
484742,78
484743,79
484744,78
484745,77
484746,76
484747,77
484748,79
484749,77
484750,77
484751,81
484752,80
484753,79
484754,77
484755,81
484756,76
484757,79
484758,78
484759,81
484760,77
484761,78
484762,80
484763,79
484764,78
484765,78
484766,79
484767,79
484768,80
484769,76
484770,77
484771,78
484772,78
484773,79
484774,80
484775,78
484776,77
484777,78
484778,80
484779,78
484780,79
484781,76
484782,81
484783,76
484784,79
484785,79
484786,79
484787,78
484788,77
484789,78
484790,77
484791,77
484792,78
484793,79
484794,76
484795,77
484796,78
484797,78
484798,79
484799,81
484800,80
484801,77
484802,77
484803,77
484804,77
484805,77
484806,79
484807,80
484808,81
484809,79
484810,77
484811,77
484812,79
484813,79
484814,80
484815,78
484816,78
484817,79
484818,80
484819,76
484820,79
484821,79
484822,79
484823,78
484824,78
484825,77
484826,76
484827,76
484828,79
484829,80
484830,77
484831,76
484832,78
484833,77
484834,77
484835,81
484836,77
484837,79
484838,78
484839,77
484840,81
484841,80
484842,78
484843,75
484844,75
484845,77
484846,81
484847,80
484848,80
484849,79
484850,79
484851,79
484852,77
484853,79
484854,78
484855,79
484856,79
484857,77
484858,80
484859,78
484860,79
484861,79
484862,80
484863,77
484864,77
484865,79
484866,79
484867,78
484868,77
484869,78
484870,79
484871,77
484872,79
484873,76
484874,78
484875,79
484876,76
484877,80
484878,81
484879,79
484880,77
484881,79
484882,79
484883,79
484884,79
484885,79
484886,78
484887,77
484888,79
484889,78
484890,79
484891,79
484892,78
484893,81
484894,80
484895,77
484896,77
484897,77
484898,76
484899,77
484900,79
484901,80
484902,79
484903,79
484904,80
484905,79
484906,81
484907,79
484908,78
484909,78
484910,79
484911,79
484912,79
484913,80
484914,79
484915,78
484916,81
484917,81
484918,80
484919,76
484920,77
484921,77
484922,78
484923,78
484924,77
484925,79
484926,80
484927,79
484928,80
484929,78
484930,79
484931,78
484932,81
484933,79
484934,79
484935,77
484936,77
484937,77
484938,78
484939,77
484940,76
484941,81
484942,78
484943,79
484944,79
484945,78
484946,78
484947,79
484948,78
484949,76
484950,78
484951,80
484952,78
484953,78
484954,79
484955,78
484956,78
484957,78
484958,80
484959,75
484960,79
484961,79
484962,81
484963,79
484964,77
484965,79
484966,79
484967,77
484968,78
484969,78
484970,79
484971,77
484972,80
484973,78
484974,79
484975,79
484976,78
484977,80
484978,78
484979,77
484980,79
484981,77
484982,78
484983,79
484984,76
484985,81
484986,76
484987,80
484988,79
484989,79
484990,80
484991,79
484992,80
484993,77
484994,80
484995,80
484996,78
484997,78
484998,80
484999,77
485000,77
485001,79
485002,81
485003,77
485004,78
485005,78
485006,79
485007,76
485008,79
485009,78
485010,79
485011,79
485012,79
485013,80
485014,79
485015,77
485016,81
485017,76
485018,81
485019,77
485020,80
485021,79
485022,77
485023,80
485024,78
485025,81
485026,78
485027,81
485028,79
485029,79
485030,80
485031,79
485032,77
485033,78
485034,79
485035,79
485036,79
485037,78
485038,76
485039,76
485040,79
485041,78
485042,77
485043,78
485044,79
485045,80
485046,77
485047,77
485048,77
485049,79
485050,77
485051,79
485052,79
485053,80
485054,79
485055,80
485056,76
485057,80
485058,80
485059,77
485060,77
485061,78
485062,78
485063,80
485064,77
485065,78
485066,80
485067,77
485068,79
485069,78
485070,79
485071,78
485072,77
485073,77
485074,79
485075,77
485076,80
485077,78
485078,77
485079,75
485080,78
485081,81
485082,81
485083,78
485084,77
485085,78
485086,78
485087,78
485088,79
485089,79
485090,78
485091,77
485092,79
485093,80
485094,77
485095,76
485096,79
485097,81
485098,79
485099,79
485100,79
485101,79
485102,78
485103,78
485104,76
485105,79
485106,79
485107,77
485108,79
485109,80
485110,79
485111,79
485112,79
485113,77
485114,79
485115,80
485116,78
485117,75
485118,79
485119,79
485120,77
485121,78
485122,80
485123,79
485124,78
485125,75
485126,80
485127,81
485128,78
485129,80
485130,77
485131,77
485132,81
485133,80
485134,81
485135,77
485136,78
485137,80
485138,80
485139,78
485140,80
485141,76
485142,79
485143,79
485144,77
485145,78
485146,79
485147,78
485148,77
485149,78
485150,78
485151,80
485152,80
485153,80
485154,77
485155,80
485156,78
485157,78
485158,78
485159,81
485160,78
485161,79
485162,77
485163,78
485164,77
485165,79
485166,81
485167,80
485168,79
485169,77
485170,77
485171,77
485172,78
485173,78
485174,77
485175,78
485176,77
485177,81
485178,79
485179,78
485180,79
485181,79
485182,77
485183,79
485184,78
485185,79
485186,78
485187,77
485188,79
485189,80
485190,79
485191,79
485192,77
485193,79
485194,77
485195,79
485196,79
485197,79
485198,77
485199,79
485200,77
485201,77
485202,76
485203,79
485204,79
485205,77
485206,77
485207,78
485208,78
485209,77
485210,80
485211,77
485212,80
485213,79
485214,79
485215,78
485216,77
485217,77
485218,78
485219,77
485220,77
485221,78
485222,78
485223,79
485224,78
485225,78
485226,78
485227,75
485228,79
485229,78
485230,77
485231,78
485232,80
485233,80
485234,78
485235,78
485236,78
485237,79
485238,79
485239,75
485240,80
485241,77
485242,81
485243,77
485244,81
485245,77
485246,79
485247,77
485248,79
485249,78
485250,79
485251,78
485252,78
485253,79
485254,79
485255,78
485256,78
485257,77
485258,79
485259,79
485260,75
485261,77
485262,79
485263,78
485264,77
485265,77
485266,79
485267,77
485268,79
485269,77
485270,81
485271,78
485272,79
485273,80
485274,80
485275,79
485276,78
485277,78
485278,81
485279,80
485280,79
485281,80
485282,78
485283,78
485284,77
485285,78
485286,77
485287,75
485288,81
485289,77
485290,76
485291,80
485292,77
485293,81
485294,75
485295,79
485296,81
485297,80
485298,80
485299,75
485300,78
485301,78
485302,79
485303,78
485304,77
485305,80
485306,79
485307,78
485308,77
485309,79
485310,76
485311,81
485312,79
485313,80
485314,77
485315,78
485316,75
485317,78
485318,81
485319,78
485320,78
485321,77
485322,81
485323,78
485324,75
485325,78
485326,80
485327,79
485328,79
485329,77
485330,79
485331,77
485332,78
485333,77
485334,79
485335,77
485336,81
485337,80
485338,79
485339,81
485340,78
485341,77
485342,77
485343,79
485344,78
485345,77
485346,79
485347,76
485348,79
485349,78
485350,77
485351,81
485352,78
485353,78
485354,79
485355,77
485356,77
485357,75
485358,78
485359,78
485360,79
485361,79
485362,78
485363,79
485364,78
485365,77
485366,79
485367,78
485368,79
485369,81
485370,79
485371,77
485372,77
485373,78
485374,79
485375,79
485376,79
485377,77
485378,81
485379,77
485380,78
485381,76
485382,80
485383,79
485384,79
485385,77
485386,81
485387,77
485388,80
485389,79
485390,78
485391,79
485392,79
485393,76
485394,78
485395,76
485396,76
485397,80
485398,80
485399,80
485400,79
485401,79
485402,78
485403,77
485404,79
485405,79
485406,78
485407,77
485408,79
485409,79
485410,79
485411,78
485412,77
485413,79
485414,79
485415,79
485416,81
485417,76
485418,79
485419,77
485420,78
485421,80
485422,78
485423,77
485424,79
485425,79
485426,80
