id,Price
480827,82
480828,83
480829,78
480830,73
480831,78
480832,78
480833,83
480834,73
480835,83
480836,83
480837,78
480838,73
480839,98
480840,98
480841,83
480842,78
480843,98
480844,66
480845,78
480846,78
480847,58
480848,83
480849,73
480850,78
480851,78
480852,83
480853,73
480854,73
480855,73
480856,78
480857,78
480858,73
480859,75
480860,75
480861,78
480862,73
480863,83
480864,83
480865,83
480866,98
480867,78
480868,73
480869,75
480870,73
480871,75
480872,83
480873,73
480874,78
480875,82
480876,83
480877,78
480878,66
480879,83
480880,73
480881,73
480882,83
480883,78
480884,83
480885,73
480886,73
480887,73
480888,83
480889,98
480890,83
480891,73
480892,82
480893,78
480894,75
480895,73
480896,75
480897,83
480898,78
480899,83
480900,73
480901,78
480902,73
480903,73
480904,75
480905,73
480906,73
480907,73
480908,73
480909,83
480910,83
480911,78
480912,78
480913,73
480914,78
480915,73
480916,73
480917,73
480918,83
480919,78
480920,78
480921,75
480922,73
480923,83
480924,78
480925,78
480926,83
480927,78
480928,78
480929,83
480930,73
480931,73
480932,83
480933,78
480934,73
480935,83
480936,98
480937,73
480938,73
480939,78
480940,73
480941,83
480942,78
480943,82
480944,73
480945,73
480946,83
480947,73
480948,78
480949,66
480950,78
480951,78
480952,83
480953,73
480954,83
480955,73
480956,75
480957,83
480958,83
480959,83
480960,73
480961,73
480962,78
480963,73
480964,73
480965,78
480966,75
480967,78
480968,78
480969,83
480970,66
480971,75
480972,78
480973,83
480974,78
480975,78
480976,73
480977,83
480978,78
480979,83
480980,73
480981,78
480982,83
480983,75
480984,75
480985,78
480986,83
480987,98
480988,73
480989,73
480990,78
480991,83
480992,73
480993,83
480994,78
480995,83
480996,73
480997,78
480998,75
480999,83
481000,78
481001,73
481002,98
481003,83
481004,98
481005,78
481006,73
481007,73
481008,83
481009,78
481010,83
481011,78
481012,73
481013,78
481014,83
481015,78
481016,83
481017,83
481018,78
481019,73
481020,83
481021,78
481022,75
481023,75
481024,73
481025,73
481026,83
481027,98
481028,66
481029,83
481030,78
481031,78
481032,73
481033,66
481034,73
481035,75
481036,78
481037,83
481038,78
481039,75
481040,98
481041,83
481042,78
481043,73
481044,75
481045,78
481046,75
481047,98
481048,78
481049,73
481050,78
481051,83
481052,78
481053,83
481054,73
481055,83
481056,78
481057,98
481058,78
481059,83
481060,83
481061,73
481062,82
481063,73
481064,83
481065,73
481066,83
481067,78
481068,78
481069,73
481070,78
481071,82
481072,83
481073,83
481074,83
481075,98
481076,83
481077,73
481078,78
481079,73
481080,83
481081,98
481082,78
481083,78
481084,73
481085,73
481086,75
481087,83
481088,83
481089,66
481090,73
481091,78
481092,83
481093,73
481094,73
481095,73
481096,73
481097,73
481098,78
481099,98
481100,73
481101,73
481102,98
481103,83
481104,83
481105,83
481106,73
481107,73
481108,83
481109,83
481110,98
481111,83
481112,83
481113,73
481114,73
481115,83
481116,78
481117,73
481118,98
481119,78
481120,78
481121,78
481122,75
481123,83
481124,78
481125,83
481126,73
481127,78
481128,83
481129,83
481130,83
481131,83
481132,78
481133,98
481134,75
481135,78
481136,73
481137,78
481138,73
481139,83
481140,78
481141,83
481142,78
481143,73
481144,73
481145,75
481146,73
481147,78
481148,73
481149,75
481150,78
481151,78
481152,73
481153,83
481154,75
481155,78
481156,98
481157,98
481158,83
481159,78
481160,78
481161,75
481162,83
481163,78
481164,75
481165,73
481166,82
481167,73
481168,98
481169,83
481170,73
481171,83
481172,73
481173,78
481174,73
481175,83
481176,83
481177,98
481178,83
481179,73
481180,73
481181,98
481182,73
481183,78
481184,78
481185,73
481186,83
481187,83
481188,78
481189,83
481190,78
481191,78
481192,83
481193,78
481194,75
481195,83
481196,98
481197,78
481198,82
481199,83
481200,98
481201,73
481202,73
481203,73
481204,73
481205,73
481206,73
481207,73
481208,75
481209,83
481210,73
481211,73
481212,98
481213,73
481214,83
481215,73
481216,83
481217,78
481218,83
481219,78
481220,98
481221,98
481222,83
481223,75
481224,78
481225,83
481226,73
481227,78
481228,78
481229,73
481230,78
481231,78
481232,73
481233,83
481234,73
481235,83
481236,73
481237,83
481238,73
481239,73
481240,78
481241,73
481242,83
481243,73
481244,75
481245,83
481246,83
481247,78
481248,83
481249,83
481250,83
481251,75
481252,83
481253,83
481254,73
481255,78
481256,78
481257,73
481258,83
481259,73
481260,78
481261,78
481262,78
481263,66
481264,73
481265,98
481266,78
481267,83
481268,73
481269,98
481270,73
481271,73
481272,78
481273,78
481274,78
481275,73
481276,73
481277,73
481278,78
481279,78
481280,78
481281,83
481282,83
481283,78
481284,73
481285,73
481286,83
481287,83
481288,73
481289,83
481290,83
481291,73
481292,78
481293,73
481294,83
481295,73
481296,78
481297,73
481298,83
481299,83
481300,75
481301,73
481302,83
481303,58
481304,78
481305,78
481306,78
481307,78
481308,73
481309,66
481310,83
481311,83
481312,78
481313,73
481314,75
481315,83
481316,83
481317,73
481318,78
481319,75
481320,83
481321,73
481322,78
481323,83
481324,83
481325,98
481326,73
481327,83
481328,66
481329,73
481330,73
481331,78
481332,78
481333,83
481334,78
481335,78
481336,83
481337,78
481338,73
481339,83
481340,83
481341,73
481342,83
481343,75
481344,98
481345,78
481346,75
481347,78
481348,98
481349,78
481350,78
481351,83
481352,73
481353,83
481354,78
481355,78
481356,78
481357,83
481358,83
481359,73
481360,83
481361,75
481362,83
481363,73
481364,73
481365,78
481366,83
481367,75
481368,83
481369,73
481370,78
481371,73
481372,78
481373,98
481374,73
481375,82
481376,78
481377,83
481378,83
481379,73
481380,83
481381,78
481382,73
481383,83
481384,98
481385,73
481386,78
481387,73
481388,73
481389,78
481390,98
481391,78
481392,78
481393,83
481394,73
481395,83
481396,83
481397,83
481398,73
481399,83
481400,78
481401,73
481402,83
481403,78
481404,75
481405,73
481406,75
481407,98
481408,73
481409,83
481410,78
481411,78
481412,78
481413,73
481414,83
481415,83
481416,75
481417,73
481418,78
481419,98
481420,83
481421,98
481422,73
481423,83
481424,78
481425,78
481426,83
481427,78
481428,83
481429,73
481430,83
481431,73
481432,78
481433,73
481434,78
481435,73
481436,73
481437,73
481438,73
481439,78
481440,83
481441,73
481442,83
481443,73
481444,78
481445,83
481446,73
481447,78
481448,73
481449,83
481450,73
481451,82
481452,83
481453,78
481454,82
481455,73
481456,73
481457,78
481458,73
481459,78
481460,73
481461,83
481462,73
481463,78
481464,83
481465,73
481466,78
481467,83
481468,73
481469,73
481470,73
481471,78
481472,73
481473,73
481474,78
481475,78
481476,83
481477,73
481478,83
481479,78
481480,78
481481,73
481482,78
481483,83
481484,78
481485,75
481486,78
481487,73
481488,78
481489,66
481490,73
481491,98
481492,83
481493,98
481494,73
481495,75
481496,78
481497,83
481498,58
481499,98
481500,82
481501,78
481502,83
481503,82
481504,98
481505,75
481506,78
481507,73
481508,98
481509,78
481510,75
481511,98
481512,83
481513,78
481514,78
481515,78
481516,73
481517,83
481518,83
481519,83
481520,73
481521,78
481522,78
481523,83
481524,78
481525,98
481526,73
481527,78
481528,82
481529,83
481530,83
481531,83
481532,83
481533,83
481534,73
481535,83
481536,73
481537,78
481538,83
481539,98
481540,73
481541,83
481542,73
481543,73
481544,73
481545,73
481546,73
481547,78
481548,73
481549,73
481550,82
481551,83
481552,75
481553,78
481554,78
481555,78
481556,73
481557,73
481558,98
481559,78
481560,78
481561,78
481562,78
481563,78
481564,83
481565,75
481566,83
481567,73
481568,83
481569,78
481570,78
481571,98
481572,78
481573,73
481574,83
481575,83
481576,73
481577,83
481578,83
481579,73
481580,83
481581,83
481582,78
481583,83
481584,73
481585,83
481586,83
481587,73
481588,78
481589,73
481590,73
481591,78
481592,75
481593,83
481594,82
481595,83
481596,78
481597,83
481598,75
481599,78
481600,83
481601,83
481602,73
481603,83
481604,83
481605,73
481606,73
481607,83
481608,83
481609,78
481610,83
481611,98
481612,83
481613,78
481614,83
481615,78
481616,83
481617,83
481618,83
481619,73
481620,73
481621,83
481622,73
481623,66
481624,82
481625,73
481626,78
481627,98
481628,82
481629,82
481630,73
481631,78
481632,73
481633,58
481634,83
481635,78
481636,73
481637,78
481638,98
481639,78
481640,73
481641,78
481642,78
481643,75
481644,83
481645,83
481646,83
481647,83
481648,83
481649,98
481650,78
481651,73
481652,73
481653,73
481654,83
481655,78
481656,78
481657,75
481658,98
481659,73
481660,82
481661,83
481662,78
481663,83
481664,78
481665,73
481666,98
481667,73
481668,98
481669,83
481670,73
481671,78
481672,83
481673,73
481674,78
481675,73
481676,78
481677,73
481678,78
481679,75
481680,73
481681,73
481682,98
481683,83
481684,83
481685,75
481686,78
481687,73
481688,75
481689,83
481690,83
481691,75
481692,98
481693,98
481694,78
481695,78
481696,73
481697,78
481698,75
481699,78
481700,83
481701,83
481702,78
481703,83
481704,66
481705,78
481706,83
481707,83
481708,83
481709,83
481710,83
481711,83
481712,73
481713,82
481714,78
481715,78
481716,78
481717,73
481718,83
481719,75
481720,78
481721,98
481722,73
481723,73
481724,78
481725,83
481726,83
481727,73
481728,83
481729,75
481730,78
481731,73
481732,82
481733,78
481734,78
481735,78
481736,82
481737,78
481738,75
481739,73
481740,83
481741,78
481742,73
481743,75
481744,75
481745,83
481746,98
481747,73
481748,73
481749,78
481750,58
481751,73
481752,83
481753,83
481754,73
481755,78
481756,73
481757,78
481758,82
481759,73
481760,98
481761,82
481762,73
481763,78
481764,78
481765,78
481766,78
481767,73
481768,73
481769,83
481770,98
481771,83
481772,78
481773,78
481774,83
481775,83
481776,83
481777,78
481778,73
481779,83
481780,75
481781,83
481782,66
481783,78
481784,78
481785,83
481786,73
481787,83
481788,82
481789,73
481790,78
481791,83
481792,58
481793,82
481794,75
481795,78
481796,73
481797,78
481798,73
481799,73
481800,73
481801,83
481802,83
481803,78
481804,83
481805,98
481806,75
481807,73
481808,98
481809,78
481810,83
481811,58
481812,78
481813,82
481814,83
481815,78
481816,73
481817,78
481818,73
481819,83
481820,78
481821,78
481822,78
481823,78
481824,73
481825,73
481826,73
481827,78
481828,78
481829,73
481830,78
481831,83
481832,83
481833,78
481834,78
481835,78
481836,78
481837,73
481838,83
481839,98
481840,58
481841,83
481842,75
481843,75
481844,83
481845,78
481846,73
481847,58
481848,73
481849,75
481850,78
481851,75
481852,78
481853,78
481854,73
481855,83
481856,73
481857,78
481858,73
481859,78
481860,73
481861,78
481862,78
481863,78
481864,98
481865,73
481866,83
481867,83
481868,73
481869,78
481870,73
481871,78
481872,83
481873,98
481874,73
481875,73
481876,73
481877,73
481878,98
481879,98
481880,83
481881,82
481882,73
481883,78
481884,83
481885,78
481886,73
481887,78
481888,78
481889,83
481890,78
481891,83
481892,78
481893,83
481894,78
481895,73
481896,78
481897,75
481898,73
481899,78
481900,78
481901,83
481902,98
481903,75
481904,73
481905,82
481906,78
481907,73
481908,83
481909,73
481910,73
481911,83
481912,75
481913,73
481914,73
481915,83
481916,78
481917,78
481918,98
481919,98
481920,83
481921,78
481922,73
481923,75
481924,75
481925,83
481926,98
481927,75
481928,82
481929,83
481930,83
481931,83
481932,83
481933,78
481934,78
481935,78
481936,83
481937,75
481938,82
481939,73
481940,73
481941,73
481942,78
481943,73
481944,83
481945,75
481946,78
481947,73
481948,73
481949,75
481950,78
481951,78
481952,78
481953,78
481954,73
481955,73
481956,78
481957,83
481958,78
481959,78
481960,73
481961,75
481962,78
481963,58
481964,98
481965,66
481966,78
481967,82
481968,73
481969,73
481970,73
481971,83
481972,73
481973,78
481974,83
481975,73
481976,83
481977,73
481978,73
481979,73
481980,78
481981,83
481982,73
481983,78
481984,73
481985,82
481986,73
481987,78
481988,78
481989,75
481990,73
481991,83
481992,66
481993,83
481994,73
481995,78
481996,83
481997,73
481998,82
481999,73
482000,98
482001,73
482002,82
482003,78
482004,83
482005,82
482006,73
482007,82
482008,75
482009,83
482010,83
482011,98
482012,75
482013,73
482014,73
482015,83
482016,78
482017,98
482018,78
482019,98
482020,73
482021,98
482022,78
482023,78
482024,98
482025,83
482026,83
482027,75
482028,83
482029,78
482030,83
482031,75
482032,73
482033,98
482034,73
482035,98
482036,83
482037,73
482038,83
482039,78
482040,66
482041,83
482042,98
482043,98
482044,83
482045,83
482046,73
482047,78
482048,73
482049,78
482050,78
482051,73
482052,73
482053,83
482054,83
482055,73
482056,73
482057,78
482058,78
482059,66
482060,73
482061,78
482062,78
482063,98
482064,73
482065,83
482066,78
482067,78
482068,75
482069,73
482070,98
482071,73
482072,78
482073,73
482074,73
482075,83
482076,75
482077,83
482078,83
482079,73
482080,78
482081,75
482082,83
482083,78
482084,78
482085,82
482086,73
482087,78
482088,73
482089,73
482090,66
482091,83
482092,78
482093,78
482094,83
482095,83
482096,98
482097,73
482098,73
482099,83
482100,83
482101,75
482102,73
482103,73
482104,83
482105,78
482106,73
482107,78
482108,83
482109,78
482110,83
482111,83
482112,73
482113,73
482114,83
482115,73
482116,78
482117,73
482118,83
482119,83
482120,83
482121,73
482122,78
482123,78
482124,78
482125,73
482126,83
482127,83
482128,75
482129,73
482130,83
482131,73
482132,78
482133,78
482134,75
482135,83
482136,78
482137,73
482138,78
482139,73
482140,75
482141,98
482142,78
482143,83
482144,78
482145,83
482146,78
482147,73
482148,78
482149,73
482150,73
482151,73
482152,78
482153,78
482154,73
482155,98
482156,98
482157,75
482158,78
482159,66
482160,83
482161,78
482162,83
482163,83
482164,83
482165,73
482166,73
482167,66
482168,78
482169,78
482170,78
482171,78
482172,78
482173,78
482174,73
482175,83
482176,73
482177,83
482178,78
482179,83
482180,78
482181,73
482182,73
482183,83
482184,83
482185,78
482186,58
482187,78
482188,73
482189,83
482190,73
482191,83
482192,73
482193,73
482194,78
482195,78
482196,78
482197,78
482198,73
482199,83
482200,75
482201,73
482202,78
482203,73
482204,73
482205,78
482206,73
482207,73
482208,78
482209,78
482210,73
482211,83
482212,83
482213,78
482214,78
482215,98
482216,73
482217,78
482218,78
482219,82
482220,75
482221,75
482222,83
482223,83
482224,83
482225,83
482226,82
482227,78
482228,83
482229,83
482230,78
482231,73
482232,73
482233,83
482234,78
482235,83
482236,78
482237,75
482238,73
482239,98
482240,78
482241,98
482242,73
482243,78
482244,73
482245,73
482246,73
482247,75
482248,83
482249,73
482250,73
482251,83
482252,83
482253,78
482254,83
482255,98
482256,73
482257,98
482258,83
482259,78
482260,83
482261,73
482262,83
482263,75
482264,78
482265,78
482266,78
482267,83
482268,73
482269,98
482270,78
482271,73
482272,78
482273,83
482274,78
482275,78
482276,73
482277,98
482278,83
482279,78
482280,98
482281,78
482282,78
482283,83
482284,73
482285,78
482286,98
482287,78
482288,83
482289,78
482290,78
482291,83
482292,78
482293,73
482294,75
482295,78
482296,73
482297,73
482298,66
482299,78
482300,73
482301,75
482302,75
482303,83
482304,73
482305,78
482306,73
482307,78
482308,83
482309,83
482310,73
482311,78
482312,98
482313,83
482314,83
482315,78
482316,83
482317,98
482318,83
482319,78
482320,73
482321,83
482322,75
482323,73
482324,73
482325,73
482326,73
482327,78
482328,78
482329,83
482330,83
482331,73
482332,83
482333,78
482334,83
482335,78
482336,75
482337,78
482338,78
482339,78
482340,78
482341,73
482342,73
482343,78
482344,73
482345,78
482346,73
482347,78
482348,73
482349,78
482350,78
482351,73
482352,98
482353,73
482354,78
482355,83
482356,73
482357,75
482358,78
482359,58
482360,78
482361,73
482362,73
482363,83
482364,78
482365,83
482366,82
482367,58
482368,73
482369,78
482370,73
482371,73
482372,83
482373,78
482374,78
482375,78
482376,75
482377,73
482378,73
482379,83
482380,83
482381,83
482382,78
482383,73
482384,75
482385,73
482386,98
482387,73
482388,83
482389,78
482390,73
482391,73
482392,83
482393,58
482394,66
482395,78
482396,78
482397,73
482398,83
482399,83
482400,73
482401,78
482402,78
482403,83
482404,78
482405,83
482406,73
482407,73
482408,83
482409,73
482410,98
482411,78
482412,83
482413,83
482414,78
482415,78
482416,98
482417,98
482418,98
482419,78
482420,73
482421,75
482422,73
482423,78
482424,98
482425,98
482426,83
482427,75
482428,83
482429,78
482430,78
482431,83
482432,83
482433,83
482434,73
482435,78
482436,73
482437,78
482438,73
482439,83
482440,75
482441,73
482442,98
482443,73
482444,78
482445,98
482446,82
482447,73
482448,78
482449,78
482450,78
482451,73
482452,73
482453,98
482454,98
482455,82
482456,78
482457,83
482458,78
482459,82
482460,83
482461,73
482462,78
482463,78
482464,78
482465,78
482466,83
482467,83
482468,73
482469,75
482470,98
482471,83
482472,73
482473,78
482474,73
482475,83
482476,75
482477,82
482478,78
482479,73
482480,83
482481,75
482482,78
482483,73
482484,83
482485,83
482486,73
482487,73
482488,78
482489,98
482490,78
482491,98
482492,83
482493,83
482494,75
482495,98
482496,83
482497,78
482498,83
482499,83
482500,73
482501,73
482502,83
482503,83
482504,83
482505,78
482506,78
482507,78
482508,98
482509,83
482510,83
482511,83
482512,82
482513,73
482514,83
482515,83
482516,73
482517,73
482518,98
482519,78
482520,73
482521,78
482522,73
482523,78
482524,83
482525,73
482526,75
482527,58
482528,83
482529,83
482530,83
482531,75
482532,78
482533,78
482534,75
482535,73
482536,58
482537,78
482538,73
482539,82
482540,83
482541,83
482542,78
482543,78
482544,82
482545,78
482546,98
482547,78
482548,83
482549,78
482550,83
482551,78
482552,75
482553,83
482554,98
482555,75
482556,73
482557,83
482558,78
482559,83
482560,83
482561,98
482562,83
482563,73
482564,83
482565,73
482566,78
482567,78
482568,78
482569,73
482570,73
482571,78
482572,58
482573,73
482574,98
482575,73
482576,78
482577,73
482578,98
482579,78
482580,75
482581,83
482582,83
482583,73
482584,98
482585,83
482586,73
482587,78
482588,73
482589,78
482590,78
482591,78
482592,82
482593,75
482594,82
482595,78
482596,98
482597,83
482598,82
482599,78
482600,75
482601,78
482602,73
482603,78
482604,73
482605,78
482606,78
482607,78
482608,75
482609,78
482610,78
482611,73
482612,83
482613,78
482614,83
482615,78
482616,83
482617,75
482618,73
482619,75
482620,83
482621,83
482622,78
482623,73
482624,73
482625,73
482626,83
482627,73
482628,66
482629,78
482630,73
482631,73
482632,83
482633,98
482634,73
482635,73
482636,83
482637,98
482638,83
482639,73
482640,83
482641,98
482642,78
482643,78
482644,73
482645,73
482646,78
482647,73
482648,83
482649,78
482650,78
482651,78
482652,82
482653,75
482654,73
482655,78
482656,75
482657,83
482658,73
482659,83
482660,73
482661,75
482662,78
482663,75
482664,73
482665,75
482666,75
482667,83
482668,78
482669,58
482670,78
482671,78
482672,83
482673,83
482674,78
482675,73
482676,83
482677,78
482678,98
482679,83
482680,78
482681,75
482682,75
482683,75
482684,78
482685,78
482686,73
482687,83
482688,83
482689,98
482690,83
482691,73
482692,73
482693,73
482694,78
482695,83
482696,78
482697,73
482698,78
482699,78
482700,78
482701,73
482702,98
482703,83
482704,82
482705,73
482706,83
482707,83
482708,73
482709,73
482710,75
482711,78
482712,78
482713,78
482714,73
482715,78
482716,78
482717,73
482718,78
482719,78
482720,78
482721,82
482722,98
482723,83
482724,78
482725,73
482726,78
482727,98
482728,73
482729,75
482730,78
482731,82
482732,73
482733,58
482734,73
482735,73
482736,73
482737,83
482738,78
482739,78
482740,83
482741,83
482742,98
482743,73
482744,75
482745,66
482746,83
482747,83
482748,73
482749,73
482750,83
482751,78
482752,78
482753,78
482754,78
482755,78
482756,75
482757,75
482758,98
482759,73
482760,73
482761,78
482762,98
482763,83
482764,83
482765,73
482766,66
482767,73
482768,83
482769,78
482770,73
482771,83
482772,83
482773,75
482774,83
482775,83
482776,98
482777,73
482778,83
482779,78
482780,73
482781,78
482782,75
482783,83
482784,83
482785,83
482786,83
482787,78
482788,83
482789,98
482790,78
482791,78
482792,83
482793,66
482794,83
482795,98
482796,98
482797,83
482798,78
482799,73
482800,78
482801,83
482802,75
482803,98
482804,78
482805,66
482806,83
482807,73
482808,75
482809,82
482810,73
482811,73
482812,83
482813,73
482814,78
482815,83
482816,75
482817,73
482818,73
482819,83
482820,73
482821,73
482822,75
482823,75
482824,73
482825,78
482826,78
482827,83
482828,73
482829,73
482830,83
482831,98
482832,83
482833,73
482834,98
482835,75
482836,83
482837,75
482838,83
482839,82
482840,78
482841,78
482842,83
482843,73
482844,83
482845,73
482846,83
482847,83
482848,73
482849,58
482850,78
482851,78
482852,83
482853,78
482854,83
482855,73
482856,98
482857,78
482858,73
482859,73
482860,78
482861,78
482862,78
482863,83
482864,75
482865,78
482866,78
482867,83
482868,78
482869,75
482870,83
482871,78
482872,73
482873,73
482874,73
482875,78
482876,82
482877,83
482878,78
482879,83
482880,73
482881,83
482882,78
482883,83
482884,73
482885,83
482886,83
482887,78
482888,73
482889,58
482890,73
482891,73
482892,73
482893,75
482894,73
482895,83
482896,83
482897,73
482898,73
482899,73
482900,73
482901,73
482902,73
482903,78
482904,98
482905,73
482906,73
482907,78
482908,78
482909,82
482910,83
482911,73
482912,78
482913,75
482914,83
482915,73
482916,78
482917,78
482918,75
482919,78
482920,78
482921,78
482922,78
482923,83
482924,83
482925,75
482926,78
482927,78
482928,58
482929,78
482930,78
482931,83
482932,83
482933,73
482934,83
482935,75
482936,83
482937,73
482938,78
482939,73
482940,83
482941,83
482942,78
482943,73
482944,83
482945,73
482946,73
482947,83
482948,73
482949,78
482950,78
482951,82
482952,83
482953,83
482954,98
482955,78
482956,78
482957,83
482958,73
482959,82
482960,78
482961,83
482962,83
482963,73
482964,83
482965,98
482966,98
482967,75
482968,73
482969,83
482970,78
482971,73
482972,73
482973,78
482974,83
482975,73
482976,73
482977,73
482978,73
482979,78
482980,83
482981,73
482982,78
482983,83
482984,78
482985,83
482986,73
482987,75
482988,73
482989,78
482990,73
482991,78
482992,83
482993,75
482994,73
482995,83
482996,83
482997,83
482998,73
482999,73
483000,83
483001,73
483002,73
483003,73
483004,58
483005,78
483006,83
483007,78
483008,83
483009,78
483010,73
483011,98
483012,78
483013,98
483014,78
483015,78
483016,75
483017,78
483018,73
483019,78
483020,75
483021,78
483022,73
483023,75
483024,73
483025,78
483026,98
483027,73
483028,78
483029,73
483030,75
483031,75
483032,73
483033,98
483034,83
483035,78
483036,73
483037,78
483038,73
483039,78
483040,78
483041,78
483042,83
483043,78
483044,83
483045,83
483046,73
483047,75
483048,82
483049,75
483050,78
483051,83
483052,78
483053,73
483054,78
483055,78
483056,78
483057,73
483058,73
483059,75
483060,78
483061,83
483062,66
483063,83
483064,78
483065,83
483066,73
483067,78
483068,75
483069,75
483070,78
483071,78
483072,78
483073,73
483074,82
483075,83
483076,73
483077,73
483078,98
483079,82
483080,73
483081,82
483082,73
483083,73
483084,82
483085,83
483086,73
483087,73
483088,73
483089,73
483090,73
483091,73
483092,73
483093,98
483094,73
483095,83
483096,73
483097,98
483098,66
483099,83
483100,98
483101,78
483102,78
483103,73
483104,73
483105,78
483106,83
483107,83
483108,98
483109,78
483110,83
483111,83
483112,73
483113,73
483114,73
483115,82
483116,73
483117,78
483118,78
483119,83
483120,78
483121,78
483122,83
483123,78
483124,98
483125,78
483126,83
483127,73
483128,78
483129,83
483130,78
483131,73
483132,83
483133,83
483134,83
483135,98
483136,83
483137,73
483138,73
483139,78
483140,98
483141,78
483142,98
483143,78
483144,78
483145,78
483146,83
483147,83
483148,78
483149,83
483150,73
483151,83
483152,98
483153,82
483154,83
483155,83
483156,73
483157,75
483158,78
483159,83
483160,75
483161,73
483162,66
483163,73
483164,83
483165,78
483166,73
483167,83
483168,73
483169,73
483170,75
483171,73
483172,73
483173,78
483174,83
483175,73
483176,98
483177,78
483178,83
483179,83
483180,78
483181,73
483182,83
483183,83
483184,83
483185,78
483186,73
483187,78
483188,78
483189,73
483190,98
483191,78
483192,78
483193,66
483194,83
483195,78
483196,78
483197,83
483198,73
483199,73
483200,78
483201,83
483202,78
483203,83
483204,78
483205,73
483206,83
483207,75
483208,73
483209,98
483210,73
483211,98
483212,83
483213,75
483214,75
483215,73
483216,75
483217,83
483218,98
483219,83
483220,75
483221,78
483222,73
483223,83
483224,78
483225,78
483226,83
483227,78
483228,78
483229,78
483230,83
483231,78
483232,78
483233,73
483234,83
483235,75
483236,78
483237,73
483238,78
483239,78
483240,83
483241,73
483242,75
483243,83
483244,83
483245,78
483246,83
483247,73
483248,73
483249,75
483250,73
483251,75
483252,83
483253,73
483254,73
483255,73
483256,78
483257,73
483258,78
483259,78
483260,78
483261,83
483262,83
483263,75
483264,73
483265,75
483266,78
483267,83
483268,78
483269,83
483270,82
483271,78
483272,98
483273,98
483274,83
483275,73
483276,66
483277,78
483278,73
483279,78
483280,73
483281,73
483282,73
483283,83
483284,83
483285,83
483286,73
483287,73
483288,78
483289,78
483290,83
483291,83
483292,73
483293,78
483294,83
483295,78
483296,98
483297,98
483298,78
483299,73
483300,83
483301,73
483302,98
483303,83
483304,78
483305,83
483306,78
483307,75
483308,98
483309,83
483310,78
483311,78
483312,82
483313,83
483314,78
483315,83
483316,78
483317,73
483318,98
483319,78
483320,73
483321,78
483322,83
483323,83
483324,78
483325,83
483326,73
483327,82
483328,78
483329,83
483330,83
483331,83
483332,73
483333,83
483334,83
483335,73
483336,78
483337,83
483338,78
483339,98
483340,83
483341,83
483342,78
483343,73
483344,98
483345,83
483346,83
483347,83
483348,78
483349,78
483350,78
483351,75
483352,82
483353,98
483354,83
483355,83
483356,78
483357,78
483358,73
483359,58
483360,83
483361,78
483362,78
483363,78
483364,73
483365,83
483366,78
483367,73
483368,83
483369,73
483370,83
483371,78
483372,78
483373,83
483374,83
483375,98
483376,98
483377,75
483378,83
483379,78
483380,82
483381,83
483382,78
483383,73
483384,73
483385,78
483386,73
483387,78
483388,73
483389,73
483390,73
483391,82
483392,98
483393,82
483394,66
483395,83
483396,98
483397,78
483398,83
483399,75
483400,78
483401,75
483402,83
483403,98
483404,73
483405,83
483406,78
483407,83
483408,75
483409,73
483410,73
483411,78
483412,78
483413,78
483414,78
483415,98
483416,73
483417,78
483418,73
483419,78
483420,83
483421,73
483422,75
483423,83
483424,78
483425,83
483426,75
483427,73
483428,78
483429,83
483430,83
483431,83
483432,82
483433,78
483434,73
483435,82
483436,98
483437,98
483438,73
483439,82
483440,78
483441,83
483442,73
483443,73
483444,83
483445,73
483446,83
483447,58
483448,83
483449,78
483450,75
483451,83
483452,73
483453,78
483454,78
483455,83
483456,83
483457,82
483458,73
483459,83
483460,83
483461,98
483462,78
483463,78
483464,98
483465,83
483466,73
483467,83
483468,98
483469,83
483470,78
483471,82
483472,73
483473,73
483474,73
483475,78
483476,83
483477,83
483478,75
483479,78
483480,73
483481,73
483482,73
483483,83
483484,83
483485,73
483486,73
483487,83
483488,73
483489,83
483490,83
483491,83
483492,78
483493,83
483494,78
483495,83
483496,78
483497,73
483498,78
483499,82
483500,73
483501,78
483502,98
483503,78
483504,73
483505,83
483506,75
483507,78
483508,83
483509,73
483510,98
483511,73
483512,73
483513,83
483514,78
483515,78
483516,83
483517,82
483518,98
483519,78
483520,73
483521,98
483522,83
483523,58
483524,78
483525,78
483526,98
483527,73
483528,73
483529,83
483530,78
483531,73
483532,73
483533,78
483534,83
483535,73
483536,78
483537,98
483538,98
483539,98
483540,73
483541,78
483542,83
483543,73
483544,78
483545,73
483546,78
483547,78
483548,83
483549,82
483550,73
483551,73
483552,83
483553,98
483554,83
483555,73
483556,83
483557,78
483558,83
483559,78
483560,78
483561,73
483562,82
483563,83
483564,73
483565,73
483566,78
483567,73
483568,78
483569,83
483570,78
483571,73
483572,78
483573,98
483574,73
483575,73
483576,78
483577,83
483578,75
483579,83
483580,73
483581,73
483582,73
483583,83
483584,83
483585,78
483586,83
483587,78
483588,78
483589,83
483590,83
483591,78
483592,73
483593,75
483594,75
483595,73
483596,73
483597,73
483598,98
483599,78
483600,78
483601,78
483602,73
483603,78
483604,78
483605,78
483606,82
483607,83
483608,98
483609,73
483610,73
483611,78
483612,98
483613,78
483614,78
483615,78
483616,78
483617,73
483618,78
483619,73
483620,83
483621,98
483622,73
483623,83
483624,73
483625,78
