id,Price
471313,81
471314,82
471315,81
471316,83
471317,79
471318,81
471319,79
471320,81
471321,82
471322,82
471323,81
471324,82
471325,82
471326,81
471327,80
471328,82
471329,83
471330,80
471331,82
471332,82
471333,80
471334,83
471335,82
471336,80
471337,81
471338,80
471339,81
471340,82
471341,81
471342,82
471343,83
471344,83
471345,82
471346,82
471347,82
471348,83
471349,81
471350,81
471351,80
471352,81
471353,79
471354,82
471355,76
471356,80
471357,81
471358,80
471359,82
471360,82
471361,79
471362,81
471363,79
471364,83
471365,81
471366,80
471367,77
471368,82
471369,82
471370,81
471371,80
471372,83
471373,77
471374,81
471375,82
471376,80
471377,81
471378,82
471379,81
471380,83
471381,82
471382,77
471383,81
471384,80
471385,81
471386,75
471387,82
471388,82
471389,82
471390,81
471391,82
471392,78
471393,82
471394,81
471395,79
471396,80
471397,81
471398,83
471399,82
471400,81
471401,81
471402,83
471403,77
471404,82
471405,82
471406,82
471407,83
471408,79
471409,80
471410,80
471411,82
471412,80
471413,80
471414,82
471415,83
471416,80
471417,78
471418,82
471419,79
471420,83
471421,81
471422,80
471423,80
471424,80
471425,82
471426,80
471427,81
471428,80
471429,81
471430,81
471431,79
471432,80
471433,80
471434,81
471435,81
471436,80
471437,80
471438,82
471439,83
471440,81
471441,81
471442,80
471443,80
471444,78
471445,80
471446,81
471447,79
471448,81
471449,82
471450,82
471451,81
471452,80
471453,83
471454,81
471455,83
471456,81
471457,77
471458,82
471459,80
471460,80
471461,81
471462,81
471463,81
471464,84
471465,83
471466,79
471467,80
471468,80
471469,82
471470,82
471471,82
471472,82
471473,81
471474,82
471475,80
471476,80
471477,81
471478,79
471479,81
471480,79
471481,81
471482,79
471483,82
471484,81
471485,82
471486,82
471487,80
471488,81
471489,82
471490,82
471491,81
471492,81
471493,80
471494,80
471495,82
471496,81
471497,82
471498,82
471499,83
471500,80
471501,81
471502,80
471503,81
471504,81
471505,81
471506,81
471507,79
471508,81
471509,82
471510,79
471511,78
471512,77
471513,81
471514,80
471515,82
471516,81
471517,80
471518,80
471519,79
471520,80
471521,79
471522,80
471523,81
471524,81
471525,81
471526,82
471527,81
471528,82
471529,80
471530,80
471531,81
471532,78
471533,81
471534,83
471535,81
471536,82
471537,81
471538,79
471539,82
471540,82
471541,83
471542,82
471543,82
471544,81
471545,78
471546,81
471547,80
471548,83
471549,81
471550,81
471551,80
471552,82
471553,83
471554,83
471555,80
471556,80
471557,82
471558,81
471559,80
471560,81
471561,83
471562,80
471563,81
471564,80
471565,80
471566,82
471567,81
471568,83
471569,83
471570,82
471571,78
471572,80
471573,83
471574,83
471575,81
471576,81
471577,82
471578,83
471579,82
471580,82
471581,81
471582,80
471583,82
471584,82
471585,81
471586,81
471587,79
471588,81
471589,69
471590,76
471591,79
471592,81
471593,82
471594,81
471595,81
471596,80
471597,82
471598,80
471599,81
471600,81
471601,83
471602,81
471603,83
471604,82
471605,79
471606,83
471607,81
471608,83
471609,79
471610,82
471611,83
471612,82
471613,80
471614,79
471615,80
471616,81
471617,81
471618,80
471619,82
471620,82
471621,79
471622,78
471623,81
471624,82
471625,81
471626,82
471627,80
471628,84
471629,82
471630,82
471631,81
471632,82
471633,83
471634,79
471635,81
471636,82
471637,82
471638,77
471639,80
471640,81
471641,83
471642,80
471643,83
471644,80
471645,81
471646,83
471647,81
471648,79
471649,83
471650,81
471651,83
471652,82
471653,79
471654,80
471655,80
471656,80
471657,81
471658,79
471659,82
471660,82
471661,81
471662,79
471663,83
471664,80
471665,80
471666,81
471667,80
471668,81
471669,81
471670,82
471671,82
471672,80
471673,83
471674,83
471675,82
471676,83
471677,81
471678,82
471679,79
471680,82
471681,80
471682,80
471683,79
471684,82
471685,81
471686,81
471687,79
471688,81
471689,82
471690,79
471691,82
471692,81
471693,82
471694,84
471695,81
471696,80
471697,82
471698,83
471699,82
471700,81
471701,78
471702,81
471703,80
471704,78
471705,83
471706,79
471707,78
471708,83
471709,80
471710,82
471711,81
471712,80
471713,81
471714,80
471715,82
471716,82
471717,82
471718,82
471719,81
471720,80
471721,80
471722,80
471723,80
471724,81
471725,81
471726,82
471727,82
471728,80
471729,82
471730,83
471731,83
471732,79
471733,81
471734,77
471735,83
471736,62
471737,82
471738,80
471739,81
471740,82
471741,77
471742,81
471743,80
471744,81
471745,81
471746,81
471747,81
471748,80
471749,82
471750,83
471751,78
471752,76
471753,82
471754,81
471755,81
471756,82
471757,79
471758,79
471759,82
471760,81
471761,81
471762,81
471763,80
471764,80
471765,82
471766,77
471767,81
471768,82
471769,80
471770,82
471771,81
471772,81
471773,79
471774,83
471775,81
471776,80
471777,81
471778,82
471779,82
471780,81
471781,81
471782,81
471783,82
471784,80
471785,81
471786,82
471787,79
471788,78
471789,82
471790,85
471791,80
471792,81
471793,80
471794,81
471795,82
471796,82
471797,82
471798,81
471799,82
471800,81
471801,82
471802,81
471803,78
471804,80
471805,82
471806,81
471807,80
471808,80
471809,79
471810,82
471811,80
471812,79
471813,82
471814,82
471815,81
471816,81
471817,82
471818,82
471819,82
471820,80
471821,81
471822,80
471823,81
471824,81
471825,82
471826,79
471827,79
471828,81
471829,82
471830,83
471831,81
471832,83
471833,81
471834,81
471835,76
471836,81
471837,82
471838,80
471839,80
471840,79
471841,82
471842,80
471843,81
471844,82
471845,80
471846,81
471847,82
471848,79
471849,80
471850,79
471851,83
471852,83
471853,80
471854,81
471855,82
471856,81
471857,79
471858,82
471859,83
471860,81
471861,81
471862,81
471863,80
471864,81
471865,82
471866,82
471867,82
471868,82
471869,79
471870,81
471871,78
471872,73
471873,81
471874,77
471875,83
471876,82
471877,81
471878,82
471879,77
471880,82
471881,78
471882,81
471883,82
471884,83
471885,80
471886,81
471887,82
471888,83
471889,79
471890,83
471891,81
471892,81
471893,79
471894,78
471895,80
471896,76
471897,79
471898,82
471899,80
471900,81
471901,78
471902,81
471903,82
471904,82
471905,82
471906,79
471907,80
471908,81
471909,83
471910,79
471911,80
471912,80
471913,81
471914,80
471915,80
471916,82
471917,81
471918,79
471919,81
471920,81
471921,81
471922,78
471923,80
471924,83
471925,82
471926,81
471927,82
471928,83
471929,80
471930,81
471931,82
471932,79
471933,83
471934,79
471935,81
471936,82
471937,82
471938,81
471939,83
471940,83
471941,79
471942,82
471943,79
471944,81
471945,82
471946,82
471947,79
471948,81
471949,80
471950,80
471951,80
471952,80
471953,80
471954,81
471955,80
471956,81
471957,81
471958,81
471959,83
471960,81
471961,81
471962,81
471963,81
471964,80
471965,83
471966,79
471967,80
471968,80
471969,81
471970,81
471971,80
471972,80
471973,83
471974,79
471975,83
471976,83
471977,81
471978,81
471979,82
471980,82
471981,80
471982,76
471983,80
471984,85
471985,81
471986,81
471987,80
471988,80
471989,80
471990,80
471991,81
471992,80
471993,76
471994,81
471995,80
471996,80
471997,82
471998,81
471999,82
472000,78
472001,80
472002,79
472003,81
472004,80
472005,81
472006,80
472007,81
472008,81
472009,79
472010,82
472011,80
472012,81
472013,83
472014,81
472015,80
472016,79
472017,80
472018,80
472019,79
472020,83
472021,81
472022,79
472023,80
472024,82
472025,81
472026,81
472027,81
472028,82
472029,82
472030,80
472031,82
472032,74
472033,81
472034,82
472035,80
472036,83
472037,83
472038,78
472039,79
472040,83
472041,80
472042,82
472043,79
472044,81
472045,80
472046,82
472047,80
472048,80
472049,80
472050,81
472051,82
472052,81
472053,78
472054,81
472055,81
472056,82
472057,81
472058,78
472059,80
472060,80
472061,83
472062,81
472063,81
472064,70
472065,79
472066,83
472067,78
472068,82
472069,80
472070,79
472071,80
472072,82
472073,81
472074,79
472075,82
472076,81
472077,82
472078,82
472079,79
472080,80
472081,82
472082,82
472083,82
472084,81
472085,81
472086,81
472087,83
472088,82
472089,83
472090,81
472091,80
472092,81
472093,83
472094,81
472095,81
472096,79
472097,80
472098,81
472099,82
472100,81
472101,80
472102,80
472103,82
472104,81
472105,77
472106,79
472107,78
472108,79
472109,78
472110,79
472111,79
472112,82
472113,78
472114,81
472115,76
472116,82
472117,80
472118,80
472119,79
472120,81
472121,79
472122,73
472123,79
472124,81
472125,79
472126,82
472127,83
472128,82
472129,81
472130,81
472131,80
472132,83
472133,82
472134,81
472135,81
472136,81
472137,79
472138,85
472139,81
472140,81
472141,79
472142,80
472143,81
472144,81
472145,80
472146,83
472147,81
472148,82
472149,81
472150,80
472151,80
472152,82
472153,81
472154,79
472155,82
472156,81
472157,81
472158,79
472159,81
472160,81
472161,78
472162,82
472163,80
472164,80
472165,84
472166,82
472167,81
472168,80
472169,82
472170,81
472171,83
472172,80
472173,82
472174,78
472175,80
472176,79
472177,83
472178,80
472179,81
472180,78
472181,78
472182,82
472183,82
472184,80
472185,81
472186,79
472187,81
472188,80
472189,81
472190,80
472191,82
472192,81
472193,81
472194,81
472195,79
472196,79
472197,81
472198,79
472199,82
472200,81
472201,79
472202,82
472203,81
472204,84
472205,81
472206,75
472207,82
472208,82
472209,82
472210,82
472211,80
472212,82
472213,79
472214,82
472215,82
472216,79
472217,80
472218,83
472219,81
472220,80
472221,81
472222,82
472223,83
472224,82
472225,80
472226,79
472227,83
472228,80
472229,80
472230,83
472231,82
472232,80
472233,82
472234,80
472235,81
472236,79
472237,79
472238,80
472239,80
472240,82
472241,81
472242,82
472243,82
472244,83
472245,82
472246,80
472247,80
472248,79
472249,83
472250,80
472251,79
472252,79
472253,83
472254,84
472255,81
472256,82
472257,81
472258,82
472259,79
472260,82
472261,82
472262,82
472263,78
472264,73
472265,83
472266,81
472267,83
472268,82
472269,82
472270,81
472271,83
472272,82
472273,83
472274,81
472275,81
472276,80
472277,76
472278,80
472279,83
472280,81
472281,81
472282,80
472283,83
472284,81
472285,80
472286,83
472287,82
472288,81
472289,81
472290,81
472291,82
472292,81
472293,77
472294,81
472295,83
472296,81
472297,82
472298,81
472299,82
472300,83
472301,83
472302,80
472303,84
472304,79
472305,79
472306,82
472307,82
472308,80
472309,83
472310,80
472311,81
472312,81
472313,79
472314,81
472315,81
472316,82
472317,81
472318,82
472319,82
472320,81
472321,80
472322,79
472323,81
472324,82
472325,81
472326,80
472327,83
472328,80
472329,83
472330,83
472331,81
472332,80
472333,81
472334,82
472335,80
472336,76
472337,81
472338,76
472339,80
472340,81
472341,77
472342,80
472343,81
472344,82
472345,82
472346,81
472347,81
472348,81
472349,78
472350,81
472351,78
472352,80
472353,82
472354,81
472355,83
472356,82
472357,80
472358,82
472359,82
472360,78
472361,80
472362,81
472363,81
472364,81
472365,80
472366,80
472367,79
472368,82
472369,83
472370,78
472371,80
472372,83
472373,81
472374,82
472375,80
472376,82
472377,81
472378,80
472379,81
472380,83
472381,81
472382,80
472383,83
472384,78
472385,79
472386,81
472387,81
472388,82
472389,81
472390,82
472391,81
472392,83
472393,78
472394,81
472395,79
472396,83
472397,81
472398,82
472399,80
472400,81
472401,79
472402,80
472403,68
472404,82
472405,79
472406,83
472407,81
472408,83
472409,79
472410,82
472411,82
472412,81
472413,81
472414,82
472415,82
472416,80
472417,82
472418,81
472419,82
472420,78
472421,80
472422,82
472423,82
472424,78
472425,81
472426,82
472427,80
472428,81
472429,83
472430,83
472431,82
472432,82
472433,83
472434,82
472435,82
472436,82
472437,80
472438,80
472439,83
472440,81
472441,79
472442,79
472443,80
472444,82
472445,83
472446,82
472447,80
472448,82
472449,81
472450,82
472451,80
472452,80
472453,81
472454,82
472455,80
472456,81
472457,81
472458,77
472459,81
472460,78
472461,81
472462,81
472463,82
472464,80
472465,78
472466,80
472467,79
472468,81
472469,81
472470,80
472471,82
472472,80
472473,81
472474,81
472475,79
472476,81
472477,81
472478,80
472479,79
472480,80
472481,83
472482,83
472483,83
472484,79
472485,82
472486,80
472487,81
472488,81
472489,83
472490,83
472491,80
472492,80
472493,81
472494,78
472495,80
472496,79
472497,81
472498,81
472499,80
472500,82
472501,81
472502,82
472503,82
472504,80
472505,77
472506,82
472507,78
472508,80
472509,81
472510,82
472511,83
472512,80
472513,83
472514,79
472515,81
472516,80
472517,81
472518,82
472519,83
472520,81
472521,82
472522,81
472523,82
472524,77
472525,80
472526,80
472527,81
472528,79
472529,83
472530,81
472531,81
472532,79
472533,79
472534,79
472535,81
472536,82
472537,83
472538,81
472539,81
472540,79
472541,81
472542,79
472543,80
472544,80
472545,79
472546,82
472547,77
472548,83
472549,82
472550,79
472551,82
472552,81
472553,78
472554,79
472555,82
472556,81
472557,81
472558,80
472559,81
472560,82
472561,83
472562,79
472563,81
472564,81
472565,78
472566,80
472567,81
472568,81
472569,80
472570,83
472571,82
472572,81
472573,79
472574,80
472575,81
472576,79
472577,77
472578,82
472579,78
472580,82
472581,81
472582,82
472583,81
472584,80
472585,82
472586,82
472587,79
472588,83
472589,79
472590,80
472591,80
472592,77
472593,81
472594,80
472595,82
472596,80
472597,80
472598,81
472599,80
472600,83
472601,80
472602,82
472603,79
472604,82
472605,80
472606,82
472607,79
472608,80
472609,80
472610,80
472611,81
472612,79
472613,80
472614,82
472615,81
472616,83
472617,81
472618,81
472619,83
472620,80
472621,83
472622,82
472623,82
472624,82
472625,86
472626,81
472627,76
472628,81
472629,83
472630,83
472631,82
472632,82
472633,81
472634,80
472635,82
472636,79
472637,80
472638,82
472639,80
472640,82
472641,82
472642,80
472643,82
472644,82
472645,79
472646,80
472647,79
472648,80
472649,79
472650,82
472651,80
472652,82
472653,79
472654,81
472655,82
472656,84
472657,78
472658,80
472659,83
472660,80
472661,80
472662,81
472663,80
472664,82
472665,80
472666,81
472667,79
472668,79
472669,81
472670,77
472671,80
472672,81
472673,80
472674,79
472675,80
472676,82
472677,82
472678,82
472679,78
472680,80
472681,80
472682,81
472683,82
472684,80
472685,82
472686,82
472687,83
472688,82
472689,83
472690,79
472691,83
472692,79
472693,82
472694,80
472695,80
472696,82
472697,80
472698,79
472699,82
472700,80
472701,82
472702,81
472703,78
472704,78
472705,79
472706,80
472707,82
472708,78
472709,81
472710,81
472711,83
472712,81
472713,82
472714,78
472715,82
472716,81
472717,79
472718,79
472719,81
472720,81
472721,83
472722,81
472723,79
472724,82
472725,78
472726,83
472727,80
472728,83
472729,81
472730,80
472731,80
472732,81
472733,80
472734,82
472735,80
472736,81
472737,83
472738,82
472739,81
472740,83
472741,81
472742,80
472743,81
472744,81
472745,82
472746,79
472747,81
472748,82
472749,81
472750,80
472751,81
472752,79
472753,81
472754,83
472755,83
472756,81
472757,79
472758,83
472759,80
472760,81
472761,76
472762,82
472763,83
472764,79
472765,80
472766,82
472767,83
472768,81
472769,81
472770,80
472771,80
472772,81
472773,80
472774,81
472775,82
472776,79
472777,80
472778,81
472779,82
472780,78
472781,82
472782,82
472783,79
472784,80
472785,79
472786,80
472787,80
472788,82
472789,81
472790,81
472791,80
472792,82
472793,83
472794,81
472795,83
472796,82
472797,81
472798,78
472799,81
472800,81
472801,82
472802,80
472803,81
472804,80
472805,81
472806,81
472807,81
472808,80
472809,82
472810,83
472811,81
472812,82
472813,81
472814,82
472815,82
472816,82
472817,81
472818,82
472819,81
472820,80
472821,82
472822,79
472823,82
472824,81
472825,81
472826,83
472827,80
472828,81
472829,80
472830,81
472831,80
472832,79
472833,81
472834,80
472835,83
472836,82
472837,82
472838,70
472839,82
472840,82
472841,80
472842,83
472843,80
472844,81
472845,80
472846,81
472847,82
472848,83
472849,78
472850,82
472851,82
472852,80
472853,81
472854,80
472855,81
472856,82
472857,84
472858,82
472859,83
472860,82
472861,82
472862,82
472863,82
472864,80
472865,81
472866,82
472867,82
472868,80
472869,81
472870,80
472871,77
472872,80
472873,78
472874,80
472875,82
472876,82
472877,83
472878,82
472879,81
472880,80
472881,80
472882,82
472883,83
472884,81
472885,82
472886,78
472887,81
472888,81
472889,82
472890,81
472891,82
472892,80
472893,81
472894,76
472895,82
472896,81
472897,82
472898,83
472899,80
472900,83
472901,79
472902,76
472903,81
472904,80
472905,81
472906,81
472907,83
472908,83
472909,80
472910,77
472911,78
472912,82
472913,80
472914,82
472915,82
472916,82
472917,82
472918,82
472919,76
472920,74
472921,83
472922,80
472923,80
472924,82
472925,82
472926,82
472927,79
472928,83
472929,82
472930,80
472931,81
472932,81
472933,80
472934,79
472935,81
472936,77
472937,81
472938,83
472939,83
472940,82
472941,82
472942,78
472943,82
472944,83
472945,81
472946,81
472947,81
472948,80
472949,80
472950,82
472951,81
472952,79
472953,81
472954,79
472955,81
472956,83
472957,81
472958,82
472959,82
472960,81
472961,80
472962,82
472963,82
472964,81
472965,80
472966,80
472967,80
472968,82
472969,81
472970,82
472971,82
472972,81
472973,71
472974,81
472975,82
472976,80
472977,83
472978,82
472979,82
472980,79
472981,83
472982,79
472983,81
472984,79
472985,80
472986,82
472987,80
472988,81
472989,81
472990,79
472991,79
472992,77
472993,83
472994,82
472995,83
472996,81
472997,79
472998,82
472999,80
473000,82
473001,78
473002,80
473003,81
473004,78
473005,81
473006,77
473007,82
473008,81
473009,82
473010,82
473011,77
473012,79
473013,81
473014,82
473015,81
473016,83
473017,80
473018,80
473019,81
473020,83
473021,81
473022,80
473023,81
473024,80
473025,80
473026,81
473027,82
473028,81
473029,78
473030,79
473031,83
473032,82
473033,81
473034,81
473035,79
473036,83
473037,82
473038,82
473039,80
473040,82
473041,81
473042,82
473043,80
473044,81
473045,78
473046,81
473047,82
473048,81
473049,81
473050,81
473051,81
473052,80
473053,78
473054,79
473055,82
473056,62
473057,81
473058,79
473059,81
473060,82
473061,80
473062,82
473063,81
473064,83
473065,80
473066,81
473067,81
473068,80
473069,81
473070,83
473071,82
473072,80
473073,79
473074,80
473075,83
473076,82
473077,81
473078,82
473079,79
473080,79
473081,81
473082,80
473083,80
473084,80
473085,82
473086,81
473087,82
473088,83
473089,81
473090,82
473091,82
473092,80
473093,79
473094,81
473095,82
473096,80
473097,80
473098,80
473099,80
473100,80
473101,81
473102,79
473103,81
473104,80
473105,82
473106,80
473107,82
473108,80
473109,83
473110,81
473111,82
473112,79
473113,82
473114,79
473115,79
473116,80
473117,80
473118,79
473119,81
473120,80
473121,81
473122,81
473123,81
473124,81
473125,80
473126,81
473127,82
473128,78
473129,80
473130,80
473131,80
473132,80
473133,81
473134,80
473135,81
473136,81
473137,73
473138,82
473139,79
473140,82
473141,82
473142,79
473143,81
473144,81
473145,81
473146,81
473147,79
473148,81
473149,81
473150,81
473151,81
473152,80
473153,82
473154,82
473155,83
473156,83
473157,81
473158,82
473159,80
473160,81
473161,82
473162,81
473163,81
473164,82
473165,80
473166,80
473167,78
473168,79
473169,82
473170,83
473171,80
473172,82
473173,81
473174,80
473175,83
473176,82
473177,80
473178,78
473179,81
473180,82
473181,79
473182,81
473183,83
473184,57
473185,79
473186,83
473187,81
473188,81
473189,80
473190,80
473191,80
473192,82
473193,82
473194,80
473195,82
473196,82
473197,81
473198,77
473199,81
473200,81
473201,82
473202,82
473203,84
473204,82
473205,81
473206,82
473207,79
473208,82
473209,81
473210,82
473211,80
473212,81
473213,81
473214,82
473215,82
473216,82
473217,79
473218,80
473219,81
473220,81
473221,81
473222,81
473223,80
473224,80
473225,80
473226,79
473227,79
473228,82
473229,82
473230,80
473231,79
473232,81
473233,84
473234,78
473235,81
473236,82
473237,82
473238,77
473239,80
473240,83
473241,79
473242,79
473243,81
473244,83
473245,83
473246,81
473247,82
473248,81
473249,80
473250,74
473251,82
473252,82
473253,82
473254,82
473255,79
473256,83
473257,81
473258,80
473259,78
473260,82
473261,80
473262,81
473263,80
473264,83
473265,80
473266,80
473267,82
473268,80
473269,81
473270,84
473271,81
473272,82
473273,79
473274,76
473275,81
473276,81
473277,80
473278,80
473279,80
473280,80
473281,82
473282,79
473283,82
473284,83
473285,81
473286,81
473287,81
473288,78
473289,80
473290,79
473291,81
473292,81
473293,81
473294,75
473295,82
473296,79
473297,80
473298,80
473299,82
473300,82
473301,81
473302,83
473303,82
473304,80
473305,81
473306,81
473307,80
473308,80
473309,81
473310,81
473311,80
473312,79
473313,83
473314,81
473315,81
473316,82
473317,82
473318,79
473319,81
473320,81
473321,81
473322,76
473323,82
473324,82
473325,81
473326,83
473327,82
473328,78
473329,83
473330,81
473331,81
473332,82
473333,82
473334,79
473335,80
473336,81
473337,83
473338,78
473339,82
473340,79
473341,81
473342,81
473343,81
473344,80
473345,80
473346,81
473347,81
473348,81
473349,81
473350,81
473351,80
473352,81
473353,84
473354,80
473355,81
473356,81
473357,81
473358,82
473359,81
473360,82
473361,81
473362,82
473363,79
473364,82
473365,81
473366,81
473367,82
473368,80
473369,79
473370,80
473371,77
473372,83
473373,81
473374,81
473375,81
473376,83
473377,80
473378,74
473379,80
473380,79
473381,82
473382,82
473383,82
473384,79
473385,82
473386,80
473387,80
473388,63
473389,83
473390,80
473391,82
473392,80
473393,82
473394,80
473395,81
473396,79
473397,81
473398,83
473399,80
473400,81
473401,81
473402,82
473403,82
473404,81
473405,81
473406,81
473407,79
473408,81
473409,80
473410,81
473411,81
473412,82
473413,82
473414,82
473415,81
473416,82
473417,80
473418,79
473419,82
473420,81
473421,81
473422,81
473423,80
473424,82
473425,78
473426,81
473427,81
473428,82
473429,81
473430,80
473431,80
473432,81
473433,82
473434,79
473435,80
473436,83
473437,83
473438,83
473439,81
473440,80
473441,82
473442,79
473443,83
473444,81
473445,82
473446,82
473447,81
473448,81
473449,80
473450,80
473451,81
473452,80
473453,80
473454,80
473455,79
473456,81
473457,79
473458,79
473459,83
473460,79
473461,81
473462,79
473463,81
473464,80
473465,82
473466,79
473467,81
473468,81
473469,81
473470,81
473471,79
473472,81
473473,83
473474,81
473475,82
473476,82
473477,82
473478,80
473479,80
473480,80
473481,79
473482,82
473483,82
473484,80
473485,80
473486,76
473487,80
473488,80
473489,79
473490,81
473491,81
473492,83
473493,82
473494,82
473495,80
473496,81
473497,81
473498,83
473499,83
473500,81
473501,82
473502,79
473503,80
473504,82
473505,82
473506,82
473507,82
473508,81
473509,80
473510,80
473511,81
473512,82
473513,81
473514,82
473515,81
473516,80
473517,81
473518,82
473519,80
473520,82
473521,80
473522,81
473523,78
473524,80
473525,77
473526,82
473527,80
473528,82
473529,83
473530,81
473531,82
473532,83
473533,83
473534,82
473535,83
473536,76
473537,77
473538,82
473539,81
473540,81
473541,82
473542,83
473543,82
473544,83
473545,81
473546,80
473547,82
473548,81
473549,82
473550,80
473551,78
473552,81
473553,81
473554,82
473555,83
473556,79
473557,80
473558,81
473559,81
473560,83
473561,83
473562,79
473563,82
473564,80
473565,80
473566,81
473567,79
473568,81
473569,79
473570,79
473571,83
473572,81
473573,82
473574,80
473575,81
473576,80
473577,83
473578,82
473579,78
473580,80
473581,80
473582,81
473583,81
473584,82
473585,81
473586,83
473587,80
473588,83
473589,81
473590,80
473591,82
473592,81
473593,81
473594,80
473595,80
473596,81
473597,80
473598,81
473599,80
473600,82
473601,83
473602,81
473603,82
473604,80
473605,81
473606,79
473607,83
473608,80
473609,78
473610,83
473611,80
473612,80
473613,83
473614,81
473615,79
473616,80
473617,81
473618,81
473619,81
473620,79
473621,81
473622,81
473623,81
473624,79
473625,81
473626,80
473627,82
473628,82
473629,82
473630,81
473631,80
473632,82
473633,80
473634,80
473635,79
473636,80
473637,81
473638,81
473639,81
473640,80
473641,81
473642,80
473643,82
473644,80
473645,79
473646,80
473647,81
473648,83
473649,80
473650,81
473651,82
473652,80
473653,82
473654,81
473655,81
473656,82
473657,82
473658,81
473659,81
473660,83
473661,81
473662,82
473663,82
473664,79
473665,80
473666,78
473667,83
473668,81
473669,82
473670,79
473671,80
473672,79
473673,81
473674,81
473675,80
473676,80
473677,82
473678,79
473679,81
473680,80
473681,81
473682,77
473683,81
473684,81
473685,80
473686,81
473687,80
473688,81
473689,82
473690,77
473691,81
473692,81
473693,81
473694,82
473695,81
473696,80
473697,80
473698,82
473699,79
473700,83
473701,81
473702,75
473703,80
473704,81
473705,83
473706,82
473707,82
473708,81
473709,82
473710,82
473711,80
473712,79
473713,82
473714,80
473715,81
473716,81
473717,81
473718,83
473719,82
473720,81
473721,80
473722,84
473723,80
473724,82
473725,82
473726,78
473727,81
473728,80
473729,81
473730,80
473731,81
473732,80
473733,78
473734,83
473735,82
473736,81
473737,81
473738,82
473739,80
473740,79
473741,81
473742,81
473743,82
473744,83
473745,78
473746,82
473747,78
473748,80
473749,83
473750,82
473751,83
473752,82
473753,81
473754,80
473755,80
473756,77
473757,82
473758,80
473759,79
473760,83
473761,80
473762,80
473763,83
473764,80
473765,81
473766,81
473767,83
473768,83
473769,81
473770,80
473771,80
473772,81
473773,83
473774,80
473775,74
473776,80
473777,82
473778,81
473779,83
473780,81
473781,80
473782,82
473783,81
473784,79
473785,79
473786,81
473787,83
473788,79
473789,82
473790,81
473791,80
473792,79
473793,82
473794,78
473795,82
473796,81
473797,81
473798,83
473799,80
473800,81
473801,78
473802,82
473803,80
473804,79
473805,81
473806,80
473807,81
473808,83
473809,82
473810,79
473811,80
473812,83
473813,82
473814,80
473815,79
473816,80
473817,80
473818,82
473819,80
473820,81
473821,82
473822,80
473823,79
473824,81
473825,80
473826,83
473827,80
473828,80
473829,83
473830,78
473831,78
473832,81
473833,81
473834,80
473835,82
473836,81
473837,82
473838,80
473839,80
473840,81
473841,82
473842,83
473843,83
473844,79
473845,83
473846,79
473847,76
473848,78
473849,78
473850,79
473851,80
473852,83
473853,82
473854,82
473855,83
473856,80
473857,81
473858,82
473859,77
473860,79
473861,82
473862,83
473863,81
473864,77
473865,80
473866,78
473867,79
473868,80
473869,82
473870,78
473871,79
473872,82
473873,77
473874,80
473875,78
473876,82
473877,80
473878,80
473879,79
473880,79
473881,75
473882,81
473883,82
473884,81
473885,80
473886,82
473887,82
473888,79
473889,82
473890,81
473891,82
473892,80
473893,80
473894,79
473895,81
473896,81
473897,78
473898,82
473899,83
473900,81
473901,80
473902,81
473903,83
473904,81
473905,82
473906,81
473907,80
473908,80
473909,80
473910,78
473911,81
473912,80
473913,81
473914,82
473915,82
473916,83
473917,83
473918,77
473919,81
473920,82
473921,79
473922,81
473923,81
473924,82
473925,83
473926,80
473927,81
473928,81
473929,82
473930,79
473931,81
473932,81
473933,81
473934,80
473935,81
473936,80
473937,82
473938,80
473939,81
473940,75
473941,81
473942,80
473943,81
473944,78
473945,81
473946,81
473947,82
473948,81
473949,82
473950,81
473951,80
473952,77
473953,80
473954,81
473955,82
473956,80
473957,81
473958,79
473959,81
473960,82
473961,79
473962,81
473963,81
473964,80
473965,80
473966,82
473967,81
473968,82
473969,79
473970,81
473971,80
473972,83
473973,79
473974,81
473975,80
473976,81
473977,80
473978,82
473979,81
473980,80
473981,81
473982,79
473983,80
473984,81
473985,81
473986,79
473987,81
473988,81
473989,80
473990,83
473991,81
473992,80
473993,82
473994,81
473995,81
473996,82
473997,81
473998,82
473999,81
474000,81
474001,80
474002,82
474003,82
474004,80
474005,83
474006,80
474007,81
474008,81
474009,82
474010,82
474011,79
474012,80
474013,81
474014,82
474015,83
474016,81
474017,82
474018,82
474019,80
474020,81
474021,82
474022,82
474023,61
474024,83
474025,78
474026,83
474027,81
474028,83
474029,81
474030,82
474031,81
474032,82
474033,80
474034,81
474035,81
474036,79
474037,81
474038,81
474039,81
474040,80
474041,82
474042,82
474043,82
474044,80
474045,82
474046,81
474047,82
474048,81
474049,81
474050,81
474051,83
474052,83
474053,78
474054,84
474055,82
474056,82
474057,81
474058,80
474059,80
474060,81
474061,81
474062,81
474063,81
474064,82
474065,82
474066,82
474067,81
474068,81
474069,82
474070,82
474071,80
474072,81
474073,83
474074,80
474075,80
474076,81
474077,83
474078,83
474079,83
474080,79
474081,81
474082,80
474083,83
474084,81
474085,83
474086,82
474087,82
474088,81
474089,79
474090,74
474091,81
474092,81
474093,81
474094,81
474095,81
474096,81
474097,81
474098,80
474099,81
474100,82
474101,82
474102,82
474103,81
474104,81
474105,82
474106,82
474107,82
474108,82
474109,80
474110,82
474111,79
